tailnum,manufacturer,model,seats
N14188,EMBRAER,EMB-145XR,55
N14198,EMBRAER,EMB-145XR,55
N14203,EMBRAER,EMB-145XR,55
N14204,EMBRAER,EMB-145XR,55
N14214,BOEING,737-824,149
N14219,BOEING,737-824,149
N14228,BOEING,737-824,149
N14230,BOEING,737-824,149
N14231,BOEING,737-824,149
N14237,BOEING,737-824,149
N14242,BOEING,737-824,149
N14250,BOEING,737-824,149
N143DA,BOEING,767-332,330
N14542,EMBRAER,EMB-145LR,55
N14543,EMBRAER,EMB-145LR,55
N14558,EMBRAER,EMB-145LR,55
N14562,EMBRAER,EMB-145LR,55
N14568,EMBRAER,EMB-145LR,55
N14570,EMBRAER,EMB-145LR,55
N14573,EMBRAER,EMB-145LR,55
N14629,BOEING,737-524,149
N146PQ,BOMBARDIER INC,CL-600-2D24,95
N14704,BOEING,737-724,149
N14731,BOEING,737-724,149
N147PQ,BOMBARDIER INC,CL-600-2D24,95
N14902,EMBRAER,EMB-145LR,55
N14904,EMBRAER,EMB-145LR,55
N14905,EMBRAER,EMB-145LR,55
N14907,EMBRAER,EMB-145LR,55
N14916,EMBRAER,EMB-145LR,55
N14920,EMBRAER,EMB-145LR,55
N14923,EMBRAER,EMB-145LR,55
N14950,EMBRAER,EMB-145LR,55
N14952,EMBRAER,EMB-145LR,55
N14953,EMBRAER,EMB-145LR,55
N14959,EMBRAER,EMB-145LR,55
N14960,EMBRAER,EMB-145LR,55
N14972,EMBRAER,EMB-145LR,55
N14974,EMBRAER,EMB-145LR,55
N14977,EMBRAER,EMB-145LR,55
N14991,EMBRAER,EMB-145LR,55
N14993,EMBRAER,EMB-145LR,55
N14998,EMBRAER,EMB-145LR,55
N1501P,BOEING,767-3P6,290
N150UW,AIRBUS,A321-211,199
N151UW,AIRBUS,A321-211,199
N152DL,BOEING,767-3P6,290
N152UW,AIRBUS,A321-211,199
N153DL,BOEING,767-3P6,290
N153PQ,BOMBARDIER INC,CL-600-2D24,95
N153UW,AIRBUS,A321-211,199
N154DL,BOEING,767-3P6,290
N154UW,AIRBUS,A321-211,199
N15555,EMBRAER,EMB-145LR,55
N15572,EMBRAER,EMB-145LR,55
N15574,EMBRAER,EMB-145LR,55
N155DL,BOEING,767-3P6,290
N155UW,AIRBUS,A321-211,199
N156DL,BOEING,767-3P6,290
N156UW,AIRBUS,A321-211,199
N15710,BOEING,737-724,149
N15712,BOEING,737-724,149
N157UW,AIRBUS,A321-211,199
N15910,EMBRAER,EMB-145LR,55
N15912,EMBRAER,EMB-145LR,55
N15973,EMBRAER,EMB-145LR,55
N15980,EMBRAER,EMB-145LR,55
N15983,EMBRAER,EMB-145LR,55
N15985,EMBRAER,EMB-145LR,55
N15986,EMBRAER,EMB-145LR,55
N1602,BOEING,767-332,330
N1603,BOEING,767-332,330
N1604R,BOEING,767-332,330
N1605,BOEING,767-332,330
N16065,BOEING,767-332,330
N1607B,BOEING,767-332,330
N1608,BOEING,767-332,330
N1609,BOEING,767-332,330
N1610D,BOEING,767-332,330
N16112,EMBRAER,EMB-145XR,55
N1611B,BOEING,767-332,330
N1612T,BOEING,767-332,330
N1613B,BOEING,767-332,330
N16147,EMBRAER,EMB-145XR,55
N16149,EMBRAER,EMB-145XR,55
N16151,EMBRAER,EMB-145XR,55
N16170,EMBRAER,EMB-145XR,55
N16178,EMBRAER,EMB-145XR,55
N16183,EMBRAER,EMB-145XR,55
N161PQ,BOMBARDIER INC,CL-600-2D24,95
N161UW,AIRBUS INDUSTRIE,A321-211,199
N16217,BOEING,737-824,149
N16234,BOEING,737-824,149
N162PQ,BOMBARDIER INC,CL-600-2D24,95
N162UW,AIRBUS INDUSTRIE,A321-211,199
N163US,AIRBUS INDUSTRIE,A321-211,199
N16541,EMBRAER,EMB-145LR,55
N16546,EMBRAER,EMB-145LR,55
N16559,EMBRAER,EMB-145LR,55
N16561,EMBRAER,EMB-145LR,55
N16571,EMBRAER,EMB-145LR,55
N165US,AIRBUS INDUSTRIE,A321-211,199
N166PQ,BOMBARDIER INC,CL-600-2D24,95
N16701,BOEING,737-724,149
N16703,BOEING,737-724,149
N16709,BOEING,737-724,149
N16713,BOEING,737-724,149
N16732,BOEING,737-724,149
N167US,AIRBUS INDUSTRIE,A321-211,199
N168AT,BOEING,737-76N,149
N16911,EMBRAER,EMB-145LR,55
N16918,EMBRAER,EMB-145LR,55
N16919,EMBRAER,EMB-145LR,55
N16951,EMBRAER,EMB-145LR,55
N16954,EMBRAER,EMB-145LR,55
N16961,EMBRAER,EMB-145LR,55
N16963,EMBRAER,EMB-145LR,55
N16976,EMBRAER,EMB-145LR,55
N16981,EMBRAER,EMB-145LR,55
N16987,EMBRAER,EMB-145LR,55
N16999,EMBRAER,EMB-145LR,55
N169AT,BOEING,737-76N,149
N169DZ,BOEING,767-332,330
N169UW,AIRBUS INDUSTRIE,A321-211,199
N170PQ,BOMBARDIER INC,CL-600-2D24,95
N170US,AIRBUS INDUSTRIE,A321-211,199
N17104,BOEING,757-224,178
N17105,BOEING,757-224,178
N17108,EMBRAER,EMB-145XR,55
N17115,EMBRAER,EMB-145XR,55
N17122,BOEING,757-224,178
N17126,BOEING,757-224,178
N17128,BOEING,757-224,178
N17133,BOEING,757-224,178
N17138,EMBRAER,EMB-145XR,55
N17139,BOEING,757-224,178
N17146,EMBRAER,EMB-145XR,55
N17159,EMBRAER,EMB-145XR,55
N17169,EMBRAER,EMB-145XR,55
N17185,EMBRAER,EMB-145XR,55
N17196,EMBRAER,EMB-145XR,55
N171DN,BOEING,767-332,330
N171DZ,BOEING,767-332,330
N171US,AIRBUS INDUSTRIE,A321-211,199
N17229,BOEING,737-824,149
N17233,BOEING,737-824,149
N17244,BOEING,737-824,149
N17245,BOEING,737-824,149
N172DN,BOEING,767-332,330
N172DZ,BOEING,767-332,330
N172US,AIRBUS INDUSTRIE,A321-211,199
N173AT,BOEING,737-76N,149
N173DZ,BOEING,767-332,330
N173US,AIRBUS INDUSTRIE,A321-211,199
N174AT,BOEING,737-76N,149
N174DN,BOEING,767-332,330
N174DZ,BOEING,767-332,330
N174US,AIRBUS INDUSTRIE,A321-211,199
N17560,EMBRAER,EMB-145LR,55
N175AT,BOEING,737-76N,149
N175DN,BOEING,767-332,330
N175DZ,BOEING,767-332,330
N176AT,BOEING,737-76N,149
N176DN,BOEING,767-332,330
N176DZ,BOEING,767-332,330
N176PQ,BOMBARDIER INC,CL-600-2D24,95
N176UW,AIRBUS INDUSTRIE,A321-211,199
N17719,BOEING,737-724,149
N17730,BOEING,737-724,149
N177DN,BOEING,767-332,330
N177DZ,BOEING,767-332,330
N177US,AIRBUS INDUSTRIE,A321-211,199
N178DN,BOEING,767-332,330
N178DZ,BOEING,767-332,330
N178JB,EMBRAER,ERJ 190-100 IGW,20
N178US,AIRBUS INDUSTRIE,A321-211,199
N17984,EMBRAER,EMB-145LR,55
N179DN,BOEING,767-332,330
N179JB,EMBRAER,ERJ 190-100 IGW,20
N179UW,AIRBUS INDUSTRIE,A321-211,199
N180DN,BOEING,767-332,330
N180US,AIRBUS INDUSTRIE,A321-211,199
N18101,EMBRAER,EMB-145XR,55
N18102,EMBRAER,EMB-145XR,55
N18112,BOEING,757-224,178
N18114,EMBRAER,EMB-145XR,55
N18119,BOEING,757-224,178
N18120,EMBRAER,EMB-145XR,55
N181DN,BOEING,767-332,330
N181PQ,BOMBARDIER INC,CL-600-2D24,95
N181UW,AIRBUS INDUSTRIE,A321-211,199
N18220,BOEING,737-824,149
N18223,BOEING,737-824,149
N18243,BOEING,737-824,149
N182DN,BOEING,767-332,330
N182UW,AIRBUS INDUSTRIE,A321-211,199
N183DN,BOEING,767-332,330
N183JB,EMBRAER,ERJ 190-100 IGW,20
N183UW,AIRBUS INDUSTRIE,A321-211,199
N184AT,BOEING,737-76N,149
N184DN,BOEING,767-332,330
N184JB,EMBRAER,ERJ 190-100 IGW,20
N184US,AIRBUS INDUSTRIE,A321-211,199
N18556,EMBRAER,EMB-145LR,55
N18557,EMBRAER,EMB-145LR,55
N185DN,BOEING,767-332,330
N185UW,AIRBUS INDUSTRIE,A321-211,199
N186DN,BOEING,767-332,330
N186PQ,BOMBARDIER INC,CL-600-2D24,95
N186US,AIRBUS,A321-211,199
N187DN,BOEING,767-332,330
N187JB,EMBRAER,ERJ 190-100 IGW,20
N187PQ,BOMBARDIER INC,CL-600-2D24,95
N187US,AIRBUS,A321-211,199
N188DN,BOEING,767-332,330
N188US,AIRBUS,A321-211,199
N189DN,BOEING,767-332,330
N189UW,AIRBUS INDUSTRIE,A321-211,199
N190DN,BOEING,767-332,330
N190JB,EMBRAER,ERJ 190-100 IGW,20
N190UW,AIRBUS INDUSTRIE,A321-211,199
N19117,BOEING,757-224,178
N19130,BOEING,757-224,178
N19136,BOEING,757-224,178
N19141,BOEING,757-224,178
N191DN,BOEING,767-332,330
N191UW,AIRBUS INDUSTRIE,A321-211,199
N192DN,BOEING,767-332,330
N192JB,EMBRAER,ERJ 190-100 IGW,20
N192UW,AIRBUS INDUSTRIE,A321-211,199
N193DN,BOEING,767-332,330
N193JB,EMBRAER,ERJ 190-100 IGW,20
N193UW,AIRBUS,A321-211,199
N194DN,BOEING,767-332,330
N194UW,AIRBUS,A321-211,199
N19554,EMBRAER,EMB-145LR,55
N195DN,BOEING,767-332,330
N195PQ,BOMBARDIER INC,CL-600-2D24,95
N195UW,AIRBUS,A321-211,199
N196DN,BOEING,767-332,330
N196UW,AIRBUS,A321-211,199
N197DN,BOEING,767-332,330
N197JB,EMBRAER,ERJ 190-100 IGW,20
N197PQ,BOMBARDIER INC,CL-600-2D24,95
N197UW,AIRBUS,A321-211,199
N198DN,BOEING,767-332,330
N198JB,EMBRAER,ERJ 190-100 IGW,20
N198UW,AIRBUS,A321-211,199
N19966,EMBRAER,EMB-145LR,55
N199DN,BOEING,767-332,330
N199UW,AIRBUS,A321-211,199
N200PQ,BOMBARDIER INC,CL-600-2D24,95
N200WN,BOEING,737-7H4,140
N201AA,CESSNA,150,2
N201FR,AIRBUS,A320-214,182
N201LV,BOEING,737-7H4,140
N202AA,CESSNA,421C,8
N202FR,AIRBUS,A320-214,182
N202WN,BOEING,737-7H4,140
N203FR,AIRBUS INDUSTRIE,A320-214,182
N203JB,EMBRAER,ERJ 190-100 IGW,20
N203WN,BOEING,737-7H4,140
N204FR,AIRBUS,A320-214,182
N204WN,BOEING,737-7H4,140
N205FR,AIRBUS,A320-214,182
N205WN,BOEING,737-7H4,140
N206FR,AIRBUS,A320-214,182
N206JB,EMBRAER,ERJ 190-100 IGW,20
N206UA,BOEING,777-222,400
N206WN,BOEING,737-7H4,140
N207FR,AIRBUS,A320-214,182
N207WN,BOEING,737-7H4,140
N208FR,AIRBUS,A320-214,182
N208WN,BOEING,737-7H4,140
N20904,BOEING,787-8,260
N209FR,AIRBUS,A320-214,182
N209WN,BOEING,737-7H4,140
N210FR,AIRBUS,A320-214,182
N210WN,BOEING,737-7H4,140
N21108,BOEING,757-224,178
N21129,EMBRAER,EMB-145XR,55
N21130,EMBRAER,EMB-145XR,55
N21144,EMBRAER,EMB-145XR,55
N21154,EMBRAER,EMB-145XR,55
N21197,EMBRAER,EMB-145XR,55
N211FR,AIRBUS,A320-214,182
N211WN,BOEING,737-7H4,140
N212WN,BOEING,737-7H4,140
N213FR,AIRBUS,A320-214,182
N213WN,BOEING,737-7H4,140
N214FR,AIRBUS,A320-214,182
N214WN,BOEING,737-7H4,140
N21537,EMBRAER,EMB-145LR,55
N215WN,BOEING,737-7H4,140
N216FR,AIRBUS,A320-214,182
N216JB,EMBRAER,ERJ 190-100 IGW,20
N216WR,BOEING,737-7H4,140
N21723,BOEING,737-724,149
N217JC,BOEING,737-7H4,140
N218FR,AIRBUS INDUSTRIE,A320-214,182
N218WN,BOEING,737-7H4,140
N219WN,BOEING,737-7H4,140
N220WN,BOEING,737-7H4,140
N221FR,AIRBUS,A320-214,182
N221WN,BOEING,737-7H4,140
N222WN,BOEING,737-7H4,140
N223WN,BOEING,737-7H4,140
N224WN,BOEING,737-7H4,140
N225WN,BOEING,737-7H4,140
N226WN,BOEING,737-7H4,140
N227WN,BOEING,737-7H4,140
N228JB,EMBRAER,ERJ 190-100 IGW,20
N228PQ,BOMBARDIER INC,CL-600-2D24,95
N228UA,BOEING,777-222,400
N228WN,BOEING,737-7H4,140
N22909,EMBRAER,EMB-145LR,55
N22971,EMBRAER,EMB-145LR,55
N229JB,EMBRAER,ERJ 190-100 IGW,20
N229WN,BOEING,737-7H4,140
N230WN,BOEING,737-7H4,140
N23139,EMBRAER,EMB-145XR,55
N231JB,EMBRAER,ERJ 190-100 IGW,20
N231WN,BOEING,737-7H4,140
N232PQ,BOMBARDIER INC,CL-600-2D24,95
N232WN,BOEING,737-7H4,140
N233LV,BOEING,737-7H4,140
N234WN,BOEING,737-7H4,140
N235WN,BOEING,737-7H4,140
N236JB,EMBRAER,ERJ 190-100 IGW,20
N236WN,BOEING,737-7H4,140
N23707,BOEING,737-724,149
N23708,BOEING,737-724,149
N23721,BOEING,737-724,149
N237WN,BOEING,737-7H4,140
N238JB,EMBRAER,ERJ 190-100 IGW,20
N238WN,BOEING,737-7H4,140
N239JB,EMBRAER,ERJ 190-100 IGW,20
N239WN,BOEING,737-7H4,140
N240AT,BOEING,737-76N,149
N240WN,BOEING,737-7H4,140
N24103,EMBRAER,EMB-145XR,55
N24128,EMBRAER,EMB-145XR,55
N241WN,BOEING,737-7H4,140
N24202,BOEING,737-824,149
N24211,BOEING,737-824,149
N24212,BOEING,737-824,149
N24224,BOEING,737-824,149
N242WN,BOEING,737-7H4,140
N243WN,BOEING,737-7H4,140
N244WN,BOEING,737-7H4,140
N245AY,BOEING,767-201,255
N245WN,BOEING,737-7H4,140
N246LV,BOEING,737-7H4,140
N24702,BOEING,737-724,149
N24706,BOEING,737-724,149
N24715,BOEING,737-724,149
N24729,BOEING,737-724,149
N247JB,EMBRAER,ERJ 190-100 IGW,20
N247WN,BOEING,737-7H4,140
N248WN,BOEING,737-7H4,140
N249JB,EMBRAER,ERJ 190-100 IGW,20
N249WN,BOEING,737-7H4,140
N250WN,BOEING,737-7H4,140
N25134,EMBRAER,EMB-145XR,55
N251WN,BOEING,737-7H4,140
N252WN,BOEING,737-7H4,140
N253WN,BOEING,737-7H4,140
N254WN,BOEING,737-7H4,140
N255WN,BOEING,737-7H4,140
N256WN,BOEING,737-7H4,140
N25705,BOEING,737-724,149
N257WN,BOEING,737-7H4,140
N258JB,EMBRAER,ERJ 190-100 IGW,20
N258WN,BOEING,737-7H4,140
N259WN,BOEING,737-7H4,140
N260WN,BOEING,737-7H4,140
N26123,BOEING,757-224,178
N26141,EMBRAER,EMB-145XR,55
N261AT,BOEING,737-76N,149
N261WN,BOEING,737-7H4,140
N26208,BOEING,737-824,149
N26210,BOEING,737-824,149
N26215,BOEING,737-824,149
N26226,BOEING,737-824,149
N262WN,BOEING,737-7H4,140
N263WN,BOEING,737-7H4,140
N264LV,BOEING,737-7H4,140
N26545,EMBRAER,EMB-145LR,55
N26549,EMBRAER,EMB-145LR,55
N265JB,EMBRAER,ERJ 190-100 IGW,20
N265WN,BOEING,737-7H4,140
N266JB,EMBRAER,ERJ 190-100 IGW,20
N266WN,BOEING,737-7H4,140
N267JB,EMBRAER,ERJ 190-100 IGW,20
N267WN,BOEING,737-7H4,140
N268WN,BOEING,737-7H4,140
N26906,BOEING,787-8,260
N269WN,BOEING,737-7H4,140
N270WN,BOEING,737-705,149
N27152,EMBRAER,EMB-145XR,55
N27190,EMBRAER,EMB-145XR,55
N271LV,BOEING,737-705,149
N27200,EMBRAER,EMB-145XR,55
N27205,BOEING,737-824,149
N27213,BOEING,737-824,149
N27239,BOEING,737-824,149
N272AT,BOEING,777-200,400
N272PQ,BOMBARDIER INC,CL-600-2D24,95
N272WN,BOEING,737-7H4,140
N273AT,BOEING,737-76N,149
N273JB,EMBRAER,ERJ 190-100 IGW,20
N273WN,BOEING,737-7H4,140
N27421,BOEING,737-924ER,191
N27477,BOEING,737-924ER,191
N274JB,EMBRAER,ERJ 190-100 IGW,20
N274WN,BOEING,737-7H4,140
N275WN,BOEING,737-7H4,140
N276AT,BOEING,737-76N,149
N276WN,BOEING,737-7H4,140
N27722,BOEING,737-724,149
N27724,BOEING,737-724,149
N27733,BOEING,737-724,149
N277WN,BOEING,737-7H4,140
N278AT,BOEING,737-76N,149
N278WN,BOEING,737-7H4,140
N27901,BOEING,787-8,260
N27962,EMBRAER,EMB-145,55
N279AT,BOEING,737-76N,149
N279JB,EMBRAER,ERJ 190-100 IGW,20
N279PQ,BOMBARDIER INC,CL-600-2D24,95
N279WN,BOEING,737-7H4,140
N280WN,BOEING,737-7H4,140
N281AT,AIRBUS INDUSTRIE,A340-313,375
N281JB,EMBRAER,ERJ 190-100 IGW,20
N281WN,BOEING,737-7H4,140
N282WN,BOEING,737-7H4,140
N283JB,EMBRAER,ERJ 190-100 IGW,20
N283WN,BOEING,737-7H4,140
N28457,BOEING,737-924ER,191
N28478,BOEING,737-924ER,191
N284AT,BOEING,737-76N,149
N284JB,EMBRAER,ERJ 190-100 IGW,20
N284WN,BOEING,737-7H4,140
N285AT,BOEING,737-76N,149
N285WN,BOEING,737-7H4,140
N286WN,BOEING,737-7H4,140
N287AT,BOEING,737-76N,149
N287WN,BOEING,737-7H4,140
N288WN,BOEING,737-7H4,140
N289AT,BOEING,737-76N,149
N289CT,BOEING,737-7H4,140
N290WN,BOEING,737-7H4,140
N29124,BOEING,757-224,178
N29129,BOEING,757-224,178
N291AT,BOEING,737-76N,149
N291WN,BOEING,737-7H4,140
N292JB,EMBRAER,ERJ 190-100 IGW,20
N292PQ,BOMBARDIER INC,CL-600-2D24,95
N292WN,BOEING,737-7H4,140
N293PQ,BOMBARDIER INC,CL-600-2D24,95
N293WN,BOEING,737-7H4,140
N294JB,EMBRAER,ERJ 190-100 IGW,20
N294PQ,BOMBARDIER INC,CL-600-2D24,95
N294WN,BOEING,737-7H4,140
N295AT,BOEING,737-76N,149
N295PQ,BOMBARDIER INC,CL-600-2D24,95
N295WN,BOEING,737-7H4,140
N296JB,EMBRAER,ERJ 190-100 IGW,20
N296PQ,BOMBARDIER INC,CL-600-2D24,95
N296WN,BOEING,737-7H4,140
N29717,BOEING,737-724,149
N297PQ,BOMBARDIER INC,CL-600-2D24,95
N297WN,BOEING,737-7H4,140
N298JB,EMBRAER,ERJ 190-100 IGW,20
N298PQ,BOMBARDIER INC,CL-600-2D24,95
N298WN,BOEING,737-7H4,140
N29906,EMBRAER,EMB-145LR,55
N29917,EMBRAER,EMB-145LR,55
N299AT,BOEING,737-76N,149
N299PQ,BOMBARDIER INC,CL-600-2D24,95
N299WN,BOEING,737-7H4,140
N301DQ,BOEING,737-732,149
N301NB,AIRBUS INDUSTRIE,A319-114,145
N302AS,BOEING,737-990,149
N302DQ,BOEING,737-732,149
N302NB,AIRBUS INDUSTRIE,A319-114,145
N303AS,BOEING,737-990,149
N303DQ,BOEING,737-732,149
N30401,BOEING,737-924,191
N304DQ,BOEING,737-732,149
N304JB,EMBRAER,ERJ 190-100 IGW,20
N305AS,BOEING,737-990,149
N305DQ,BOEING,737-732,149
N306AS,BOEING,737-990,149
N306DQ,BOEING,737-732,149
N306JB,EMBRAER,ERJ 190-100 IGW,20
N307AS,BOEING,737-990,149
N307DQ,BOEING,737-732,149
N307JB,EMBRAER,ERJ 190-100 IGW,20
N308DE,BOEING,737-732,149
N309AS,BOEING,737-990,149
N309AT,BOEING,737-7BD,149
N309DE,BOEING,737-732,149
N309JB,EMBRAER,ERJ 190-100 IGW,20
N309US,AIRBUS INDUSTRIE,A320-211,182
N310DE,BOEING,737-732,149
N310NW,AIRBUS INDUSTRIE,A320-211,182
N31131,EMBRAER,EMB-145XR,55
N311US,AIRBUS INDUSTRIE,A320-211,182
N312US,AIRBUS INDUSTRIE,A320-211,182
N313US,AIRBUS INDUSTRIE,A320-211,182
N31412,BOEING,737-924,191
N314NB,AIRBUS INDUSTRIE,A319-114,145
N314US,AIRBUS INDUSTRIE,A320-211,182
N315AS,BOEING,737-990,149
N315AT,JOHN G HESS,AT-5,2
N315NB,AIRBUS INDUSTRIE,A319-114,145
N315US,AIRBUS INDUSTRIE,A320-211,182
N316JB,EMBRAER,ERJ 190-100 IGW,20
N316NB,AIRBUS INDUSTRIE,A319-114,145
N316US,AIRBUS INDUSTRIE,A320-211,182
N317JB,EMBRAER,ERJ 190-100 IGW,20
N317NB,AIRBUS INDUSTRIE,A319-114,145
N317US,AIRBUS INDUSTRIE,A320-211,182
N317WN,BOEING,737-3Q8,149
