faa,name,tzone
DNV,Vermilion Regional,America/Chicago
DOV,Dover Afb,America/New_York
DPA,Dupage,America/Chicago
DQH,Douglas Municipal Airport,America/New_York
DRG,Deering Airport,America/Anchorage
DRI,Beauregard Rgnl,America/Chicago
DRM,Drummond Island Airport,America/New_York
DRO,Durango La Plata Co,America/Denver
DRT,Del Rio Intl,America/Chicago
DSM,Des Moines Intl,America/Chicago
DTA,Delta Municipal Airport,America/Denver
DTS,Destin,America/Chicago
DTW,Detroit Metro Wayne Co,America/New_York
DUC,Halliburton Field Airport,America/Chicago
DUG,Bisbee Douglas Intl,America/Phoenix
DUJ,DuBois Regional Airport,America/New_York
DUT,Unalaska,America/Anchorage
DVL,Devils Lake Regional Airport,America/Chicago
DVT,Deer Valley Municipal Airport,Asia/Chongqing
DWA,Yolo County Airport,America/Los_Angeles
DWH,David Wayne Hooks Field,America/Chicago
DWS,Orlando,America/New_York
DXR,Danbury Municipal Airport,America/New_York
DYS,Dyess Afb,America/Chicago
E25,Wickenburg Municipal Airport,America/Phoenix
E51,Bagdad Airport,America/Phoenix
E55,Ocean Ridge Airport,America/Los_Angeles
E63,Gila Bend Municipal Airport,America/Phoenix
E91,Chinle Municipal Airport,America/Denver
EAA,Eagle Airport,America/Anchorage
EAR,Kearney Municipal Airport,America/Chicago
EAT,Pangborn Field,America/Los_Angeles
EAU,Chippewa Valley Regional Airport,America/Chicago
ECA,Iosco County,America/New_York
ECG,Elizabeth City Cgas Rgnl,America/New_York
ECP,Panama City-NW Florida Bea.,America/Chicago
EDF,Elmendorf Afb,America/Anchorage
EDW,Edwards Afb,America/Los_Angeles
EEK,Eek Airport,America/Anchorage
EEN,Dillant Hopkins Airport,\N
EET,Shelby County Airport,America/Chicago
EFD,Ellington Fld,America/Chicago
EGA,Eagle County Airport,America/Denver
EGE,Eagle Co Rgnl,America/Denver
EGT,Wellington Municipal,America/Chicago
EGV,Eagle River,America/Chicago
EGX,Egegik Airport,America/Anchorage
EHM,Cape Newenham Lrrs,America/Anchorage
EIL,Eielson Afb,America/Anchorage
EKI,Elkhart Municipal,America/New_York
EKN,Elkins Randolph Co Jennings Randolph,America/New_York
EKO,Elko Regional Airport,America/Los_Angeles
EKY,Bessemer,America/Chicago
ELD,South Arkansas Rgnl At Goodwin Fld,America/Chicago
ELI,Elim Airport,America/Anchorage
ELM,Elmira Corning Rgnl,America/New_York
ELP,El Paso Intl,America/Denver
ELV,Elfin Cove Seaplane Base,America/Anchorage
ELY,Ely Airport,America/Los_Angeles
EMK,Emmonak Airport,America/Anchorage
EMP,Emporia Municipal Airport,America/Chicago
ENA,Kenai Muni,America/Anchorage
END,Vance Afb,America/Chicago
ENV,Wendover,America/Denver
ENW,Kenosha Regional Airport,America/Chicago
EOK,Keokuk Municipal Airport,America/Chicago
EPM,Eastport Municipal Airport,America/New_York
EQY,Monroe Reqional Airport,America/New_York
ERI,Erie Intl Tom Ridge Fld,America/New_York
ERV,Kerrville Municipal Airport,America/Chicago
ERY,Luce County Airport,America/New_York
ESC,Delta County Airport,America/New_York
ESD,Orcas Island Airport,America/Los_Angeles
ESF,Esler Rgnl,America/Chicago
ESN,Easton-Newnam Field Airport,America/New_York
EUF,Weedon Field,America/Chicago
EUG,Mahlon Sweet Fld,America/Los_Angeles
EVV,Evansville Regional,America/Chicago
EVW,Evanston-Uinta CO Burns Fld,America/Denver
EWB,New Bedford Regional Airport,America/New_York
EWK,Newton City-County Airport,America/Chicago
EWN,Craven Co Rgnl,America/New_York
EWR,Newark Liberty Intl,America/New_York
EXI,Excursion Inlet Seaplane Base,America/Anchorage
EYW,Key West Intl,America/New_York
F57,Seaplane Base,America/New_York
FAF,Felker Aaf,America/New_York
FAI,Fairbanks Intl,America/Anchorage
FAR,Hector International Airport,America/Chicago
FAT,Fresno Yosemite Intl,America/Los_Angeles
FAY,Fayetteville Regional Grannis Field,America/New_York
FBG,Fredericksburg Amtrak Station,America/New_York
FBK,Ladd Aaf,America/Anchorage
FBR,Fort Bridger,America/Denver
FBS,Friday Harbor Seaplane Base,America/Los_Angeles
FCA,Glacier Park Intl,America/Denver
FCM,Flying Cloud Airport,America/Chicago
FCS,Butts Aaf,America/Denver
FDW,Fairfield County Airport,America/New_York
FDY,Findlay Airport,America/New_York
FFA,First Flight Airport,America/New_York
FFC,Atlanta Regional Airport - Falcon Field,America/New_York
FFO,Wright Patterson Afb,America/New_York
FFT,Capital City Airport,America/New_York
FFZ,Mesa Falcon Field,America/Phoenix
FHU,Sierra Vista Muni Libby Aaf,America/Phoenix
FIT,Fitchburg Municipal Airport,America/New_York
FKL,Franklin,America/New_York
FLD,Fond Du Lac County Airport,America/Chicago
FLG,Flagstaff Pulliam Airport,America/Phoenix
FLL,Fort Lauderdale Hollywood Intl,America/New_York
FLO,Florence Rgnl,America/New_York
FLV,Sherman Aaf,America/Chicago
FME,Tipton,America/New_York
FMH,Otis Angb,America/New_York
FMN,Four Corners Rgnl,America/Denver
FMY,Page Fld,America/New_York
FNL,Fort Collins Loveland Muni,America/Denver
FNR,Funter Bay Seaplane Base,America/Anchorage
FNT,Bishop International,America/New_York
FOD,Fort Dodge Rgnl,America/Chicago
FOE,Forbes Fld,America/Chicago
FOK,Francis S Gabreski,America/New_York
FRD,Friday Harbor Airport,America/Los_Angeles
FRI,Marshall Aaf,America/Chicago
FRN,Bryant Ahp,America/Anchorage
FRP,St Lucie County International Airport,America/New_York
FSD,Sioux Falls,America/Chicago
FSI,Henry Post Aaf,America/Chicago
FSM,Fort Smith Rgnl,America/Chicago
FST,Fort Stockton Pecos Co,America/Chicago
FTK,Godman Aaf,America/New_York
FTW,Fort Worth Meacham Intl,America/Chicago
FTY,Fulton County Airport Brown Field,America/New_York
FUL,Fullerton Municipal Airport,America/Los_Angeles
FWA,Fort Wayne,America/New_York
FXE,Fort Lauderdale Executive,America/New_York
FYU,Fort Yukon,America/Anchorage
FYV,Drake Fld,America/Chicago
FZG,Fitzgerald Municipal Airport,America/New_York
FZI,Fostoria Metropolitan Airport,America/New_York
GAD,Northeast Alabama Regional Airport,America/Chicago
GAI,Montgomery County Airpark,America/New_York
GAL,Edward G Pitka Sr,America/Anchorage
GAM,Gambell Airport,America/Anchorage
GBN,Great Bend Municipal,America/Chicago
GCC,Gillette-Campbell County Airport,America/Denver
GCK,Garden City Rgnl,America/Chicago
GCN,Grand Canyon National Park Airport,America/Phoenix
GCW,Grand Canyon West Airport,America/Phoenix
GDV,Dawson Community Airport,America/Denver
GDW,Gladwin Zettel Memorial Airport,America/New_York
GED,Sussex Co,America/New_York
GEG,Spokane Intl,America/Los_Angeles
GEU,Glendale Municipal Airport,America/Phoenix
GFK,Grand Forks Intl,America/Chicago
GFL,Floyd Bennett Memorial Airport,America/New_York
GGE,Georgetown County Airport,America/New_York
GGG,East Texas Rgnl,America/Chicago
GGW,Wokal Field Glasgow International Airport,America/Denver
GHG,Marshfield Municipal Airport,America/New_York
GIF,Gilbert Airport,America/New_York
GJT,Grand Junction Regional,America/Denver
GKN,Gulkana,America/Anchorage
GKY,Arlington Municipal,America/Chicago
GLD,Renner Fld,America/Denver
GLH,Mid Delta Regional Airport,America/Chicago
GLS,Scholes Intl At Galveston,America/Chicago
GLV,Golovin Airport,America/Anchorage
GNT,Grants Milan Muni,America/Denver
GNU,Goodnews Airport,America/Anchorage
GNV,Gainesville Rgnl,America/New_York
GON,Groton New London,America/New_York
GPT,Gulfport-Biloxi,America/Chicago
GPZ,Grand Rapids Itasca County,America/Chicago
GQQ,Galion Municipal Airport,America/New_York
GRB,Austin Straubel Intl,America/Chicago
GRF,Gray Aaf,America/Los_Angeles
GRI,Central Nebraska Regional Airport,America/Chicago
GRK,Robert Gray Aaf,America/Chicago
GRM,Grand Marais Cook County Airport,America/Chicago
GRR,Gerald R Ford Intl,America/New_York
GSB,Seymour Johnson Afb,America/New_York
GSO,Piedmont Triad,America/New_York
GSP,Greenville-Spartanburg International,America/New_York
GST,Gustavus Airport,America/Anchorage
GTB,Wheeler Sack Aaf,America/New_York
GTF,Great Falls Intl,America/Denver
GTR,Golden Triangle Regional Airport,America/Chicago
GTU,Georgetown Municipal Airport,America/Chicago
GUC,Gunnison - Crested Butte,America/Denver
GUP,Gallup Muni,America/Denver
GUS,Grissom Arb,America/New_York
GVL,Lee Gilmer Memorial Airport,America/New_York
GVQ,Genesee County Airport,America/New_York
GVT,Majors,America/Chicago
GWO,Greenwood Leflore,America/Chicago
GYY,Gary Chicago International Airport,America/Chicago
HBG,Hattiesburg Bobby L. Chain Municipal Airport,America/Chicago
HBR,Hobart Muni,America/Chicago
HCC,Columbia County,America/New_York
HCR,Holy Cross Airport,America/Anchorage
HDH,Dillingham,Pacific/Honolulu
HDI,Hardwick Field Airport,America/New_York
HDN,Yampa Valley,America/Denver
HDO,Hondo Municipal Airport,America/Chicago
HFD,Hartford Brainard,America/New_York
HGR,Hagerstown Regional Richard A Henson Field,America/New_York
HHH,Hilton Head,America/New_York
HHI,Wheeler Aaf,Pacific/Honolulu
HHR,Jack Northrop Fld Hawthorne Muni,America/Los_Angeles
HIB,Chisholm Hibbing,America/Chicago
HIF,Hill Afb,America/Denver
HII,Lake Havasu City Airport,America/Phoenix
HIO,Portland Hillsboro,America/Los_Angeles
HKB,Healy River Airport,America/Anchorage
HKY,Hickory Rgnl,America/New_York
HLG,Wheeling Ohio County Airport,America/New_York
HLN,Helena Rgnl,America/Denver
HLR,Hood Aaf,America/Chicago
HMN,Holloman Afb,America/Denver
HNH,Hoonah Airport,America/Anchorage
HNL,Honolulu Intl,Pacific/Honolulu
HNM,Hana,Pacific/Honolulu
HNS,Haines Airport,America/Anchorage
HOB,Lea Co Rgnl,America/Denver
HOM,Homer,America/Anchorage
HON,Huron Rgnl,America/Chicago
HOP,Campbell Aaf,America/Chicago
HOT,Memorial Field,America/Chicago
HOU,William P Hobby,America/Chicago
HPB,Hooper Bay Airport,America/Anchorage
HPN,Westchester Co,America/New_York
HQM,Bowerman Field,America/Los_Angeles
HQU,McDuffie County Airport,America/New_York
HRL,Valley Intl,America/Chicago
HRO,Boone Co,America/Chicago
HRT,Hurlburt Fld,America/Chicago
HSH,Henderson Executive Airport,America/Los_Angeles
HSL,Huslia Airport,America/Anchorage
HST,Homestead Arb,America/New_York
HSV,Huntsville International Airport-Carl T Jones Field,America/Chicago
HTL,Roscommon Co,America/New_York
HTS,Tri State Milton J Ferguson Field,America/New_York
HUA,Redstone Aaf,America/Chicago
HUF,Terre Haute Intl Hulman Fld,America/New_York
HUL,Houlton Intl,America/New_York
HUS,Hughes Airport,America/Anchorage
HUT,Hutchinson Municipal Airport,America/Chicago
HVN,Tweed-New Haven Airport,America/New_York
HVR,Havre City Co,America/Denver
HWD,Hayward Executive Airport,America/Los_Angeles
HWO,North Perry,America/New_York
HXD,Hilton Head Airport,America/New_York
HYA,Barnstable Muni Boardman Polando Fld,America/New_York
HYG,Hydaburg Seaplane Base,America/Anchorage
HYL,Hollis Seaplane Base,America/Anchorage
HYS,Hays Regional Airport,America/Chicago
HZL,Hazleton Municipal,America/New_York
IAB,Mc Connell Afb,America/Chicago
IAD,Washington Dulles Intl,America/New_York
IAG,Niagara Falls Intl,America/New_York
IAH,George Bush Intercontinental,America/Chicago
IAN,Bob Baker Memorial Airport,America/Anchorage
ICT,Wichita Mid Continent,America/Chicago
ICY,Icy Bay Airport,America/Anchorage
IDA,Idaho Falls Rgnl,America/Denver
IDL,Idlewild Intl,America/New_York
IFP,Laughlin-Bullhead Intl,America/Phoenix
IGG,Igiugig Airport,America/Anchorage
IGM,Kingman Airport,America/Phoenix
IGQ,Lansing Municipal,America/Chicago
IJD,Windham Airport,America/New_York
